trade_date,ts_code,trade_date,close,open,high,low,Z_close,Z_open,Z_high,Z_low
2021-03-16,000001.SH,20210316,3446.7334,3424.6524,3448.8829,3406.1746,0.8239720684105382,0.7415443243811507,0.8319960906826801,0.6725672233157001
2021-03-17,000001.SH,20210317,3445.5509,3435.7319,3454.0562,3410.2815,0.8130964008783346,0.7764438917463224,0.8448451111258645,0.6814422603772043
2021-03-18,000001.SH,20210318,3463.0681,3449.6413,3478.1447,3449.3774,0.8719512089343879,0.8218737243370227,0.9281818971311749,0.8208894653784293
2021-03-19,000001.SH,20210319,3404.6634,3423.8733,3439.5236,3389.2929,0.6487816042779186,0.7204434527489341,0.7788263400688004,0.5914425009029024
2021-03-22,000001.SH,20210322,3443.4392,3406.1227,3443.6596,3404.2341,0.7868672473728213,0.6475109927236375,0.7876903180928702,0.640458128105294
2021-03-23,000001.SH,20210323,3411.5088,3445.3408,3445.4159,3390.0477,0.6619277728338234,0.7883571157633009,0.7886377625962995,0.5817281756612112
2021-03-24,000001.SH,20210324,3367.0606,3394.1283,3415.2949,3362.1847,0.490649481682021,0.5919522739719579,0.6711697798289082,0.47240107916069474
2021-03-25,000001.SH,20210325,3363.5915,3355.0706,3382.226,3344.9695,0.47221314001342285,0.44024974338034173,0.5421144314919234,0.4023587382364705
2021-03-26,000001.SH,20210326,3418.3267,3373.3171,3423.2231,3373.3171,0.6713500122676251,0.5020778346351219,0.6897644014325989,0.5020778346351219
2021-03-29,000001.SH,20210329,3435.2958,3429.6322,3449.8338,3409.8868,0.7289525661910249,0.7075522948983756,0.783885319925848,0.6329430504634076
2021-03-30,000001.SH,20210330,3456.6766,3432.5288,3457.6345,3423.3154,0.8034843736806454,0.7117959350165479,0.8071214899146862,0.6768129444009302
2021-03-31,000001.SH,20210331,3441.9115,3452.2078,3452.2078,3420.8321,0.7415878109744606,0.7809431826994802,0.7809431826994802,0.6610163801944346
2021-04-01,000001.SH,20210401,3466.3315,3444.8102,3470.0311,3438.8255,0.8294536521680312,0.7465820036437272,0.8436996294500982,0.7235368365337755
2021-04-02,000001.SH,20210402,3484.3924,3472.6276,3487.5862,3462.8321,0.8930826432213466,0.8475060575240099,0.9054553566886515,0.8095584982626342
2021-04-06,000001.SH,20210406,3482.9674,3491.6336,3493.2806,3471.761,0.8829390603719576,0.9168197015506184,0.9232586731900049,0.8391274685203339
2021-04-07,000001.SH,20210407,3479.6256,3483.4211,3483.4211,3453.1947,0.8644315196549265,0.8793790965993571,0.8793790965993571,0.7603403823975082
2021-04-08,000001.SH,20210408,3482.5548,3467.4871,3495.9086,3459.3246,0.8699039229251992,0.8102282228298329,0.922791713625407,0.7779006013595076
2021-04-09,000001.SH,20210409,3450.6772,3475.4434,3475.4467,3442.1392,0.7378393641752132,0.8365904657665929,0.8366036239674972,0.7037955098339256
2021-04-12,000001.SH,20210412,3412.9477,3445.9696,3456.1581,3403.9012,0.5813890460216972,0.7139999752552355,0.7549154420362488,0.5450596775931311
2021-04-13,000001.SH,20210413,3396.47,3411.2928,3425.3945,3387.902,0.5090848708844832,0.5691078571203528,0.626210843398406,0.4743898776261983
2021-04-14,000001.SH,20210414,3416.7212,3397.021,3420.0278,3392.9751,0.5852047781943871,0.5047683323941738,0.5987057148185321,0.4882488140104472
2021-04-15,000001.SH,20210415,3398.9875,3409.6139,3409.6139,3373.0939,0.5067035910288039,0.5504952423759607,0.5504952423759607,0.3999954393195899
2021-04-16,000001.SH,20210416,3426.6178,3407.188,3432.6286,3394.1344,0.61468901312841,0.5340034820684701,0.6396498768580979,0.4797962000458012
2021-04-19,000001.SH,20210419,3477.5485,3427.548,3479.0099,3414.3564,0.8208622066968233,0.611586473596417,0.8269788566573829,0.5563733905119032
2021-04-20,000001.SH,20210420,3472.9427,3467.1481,3494.2983,3463.4637,0.7956888789447409,0.7712843408179377,0.885630126730738,0.7557671212903788
2021-04-21,000001.SH,20210421,3472.9298,3456.2991,3481.2511,3450.1113,0.7898433597333478,0.7193374598045983,0.8251215347396386,0.6931042641135489
2021-04-22,000001.SH,20210422,3465.1138,3482.8328,3485.3585,3456.3156,0.7508632682016237,0.8264774270266301,0.8372556132078082,0.7133177807489356
2021-04-23,000001.SH,20210423,3474.166,3462.0858,3482.3587,3456.3329,0.7840199826295552,0.7320712618125492,0.8192512110063599,0.7073319531928125
2021-04-26,000001.SH,20210426,3441.1658,3484.1072,3497.1208,3438.5724,0.636490196539734,0.8227946796842864,0.8792551588919976,0.6252385362168958
2021-04-27,000001.SH,20210427,3442.6111,3440.0911,3443.8538,3417.2647,0.6369085977936608,0.6258933821145699,0.642340585303345,0.5261165094252034
2021-04-28,000001.SH,20210428,3457.0683,3432.1612,3457.0683,3423.325,0.6945243624780901,0.5847635238776409,0.6945243624780901,0.5458240760077036
2021-04-29,000001.SH,20210429,3474.9011,3458.0819,3478.2278,3447.5878,0.767645125604848,0.6929433486374293,0.7824205252336959,0.6463342401379872
2021-04-30,000001.SH,20210430,3446.8564,3468.3022,3469.0872,3426.9023,0.6372757221872687,0.7332662639408107,0.7367798924963562,0.5479619698812531
2021-05-06,000001.SH,20210506,3441.2826,3446.0743,3471.2396,3426.8487,0.6064108721561225,0.6280201151951998,0.7415086649481604,0.5413179712855078
2021-05-07,000001.SH,20210507,3418.8741,3446.407,3457.8924,3416.7755,0.4992128527600427,0.6244953729362944,0.6767572072229957,0.4896636263130699
2021-05-10,000001.SH,20210510,3427.9909,3423.5896,3429.7359,3401.9346,0.5346610802233538,0.5144635625076076,0.5426688661988575,0.4150890035967224
2021-05-11,000001.SH,20210511,3441.8454,3406.598,3448.0959,3384.6966,0.5924483878159101,0.4292672219438134,0.6213856676516847,0.327872623016486
2021-05-12,000001.SH,20210512,3462.7513,3429.7544,3466.3708,3428.3944,0.6841113491097168,0.5297935030420313,0.7010388011989138,0.5234331397760275
2021-05-13,000001.SH,20210513,3429.5361,3432.138,3448.0169,3418.3846,0.5228660998321848,0.5351636065640125,0.6102129472934837,0.4701601363747233
2021-05-14,000001.SH,20210514,3490.3762,3436.0919,3490.6437,3422.5649,0.8060003820715054,0.5467500499041156,0.8072779054779923,0.4821479597375614
2021-05-17,000001.SH,20210517,3517.6158,3490.4091,3530.5055,3490.1438,0.9319652481897045,0.8007578480693591,0.9941272900886201,0.7994784086940607
2021-05-18,000001.SH,20210518,3529.0144,3520.6488,3529.0144,3510.862,0.9821511433970598,0.9414750841726707,0.9821511433970598,0.8938887237900034
2021-05-19,000001.SH,20210519,3510.9647,3521.1097,3521.1097,3503.8151,0.8892947341395686,0.9390207205813963,0.9390207205813963,0.8542507802051672
2021-05-20,000001.SH,20210520,3506.9444,3500.8773,3517.7399,3486.0662,0.8647070893631561,0.8347096464697645,0.9180830671376492,0.7614794167985333
2021-05-21,000001.SH,20210521,3486.5569,3510.8353,3518.3769,3479.6744,0.7585458360444197,0.8795807066610117,0.9171777715517,0.7242345759523745
2021-05-24,000001.SH,20210524,3497.2821,3486.2711,3498.3037,3469.8746,0.8068405069980038,0.7514846980347061,0.8119764160377738,0.6690542628638128
2021-05-25,000001.SH,20210525,3581.3418,3502.539,3584.5774,3502.4429,1.2243545982498123,0.8253590760021156,1.2407371368370788,0.8248725010366563
2021-05-26,000001.SH,20210526,3593.357,3586.8388,3603.4881,3585.3695,1.2799028574070084,1.2466743855956708,1.3315491663217156,1.2391841898925005
2021-05-27,000001.SH,20210527,3608.8507,3585.7337,3626.3584,3579.2601,1.3547798623644345,1.2359841604159056,1.4447499930476673,1.2027170472033766
2021-05-28,000001.SH,20210528,3600.7844,3610.7668,3622.1801,3582.358,1.3097508996118359,1.361498042852094,1.4206627397129745,1.2142314293238996
2021-05-31,000001.SH,20210531,3615.4773,3600.0702,3615.6568,3580.6524,1.3821451386433101,1.3016099280100901,1.3830834119269702,1.2001101900299536
2021-06-01,000001.SH,20210601,3624.7138,3608.5978,3626.0737,3581.9115,1.4256393161263834,1.3407869857278398,1.4327993238273622,1.2002809827050893
2021-06-02,000001.SH,20210602,3597.1379,3626.3283,3629.2896,3584.5955,1.2771612018164884,1.432262327112742,1.4479969851626415,1.2105180467409917
2021-06-03,000001.SH,20210603,3584.2121,3595.4215,3618.5067,3584.2054,1.2062881724709282,1.2664928652061194,1.3904814259435778,1.20625218736545
2021-06-04,000001.SH,20210604,3591.8447,3565.4716,3618.8001,3561.8907,1.2485052058023536,1.104808202243922,1.3953749408626568,1.0852972384193291
2021-06-07,000001.SH,20210607,3599.541,3597.1413,3600.3759,3581.8988,1.2922516693550272,1.27898451550798,1.2968675574855835,1.1947137347797296
2021-06-08,000001.SH,20210608,3580.1063,3598.7527,3621.5227,3563.2503,1.1851201627894445,1.2896575087403255,1.4173130008085821,1.0906203395877534
2021-06-09,000001.SH,20210609,3591.3965,3576.8015,3598.7082,3572.6364,1.2502091068944434,1.1671507406166546,1.2918191005027568,1.1434476641258264
2021-06-10,000001.SH,20210610,3610.859,3587.5282,3624.3433,3584.1332,1.3633018757320807,1.22859226290084,1.4411588215847877,1.2089898859758281
2021-06-11,000001.SH,20210611,3589.7481,3614.1134,3614.4038,3587.1491,1.2435576155612513,1.3864281848891074,1.3881310005052823,1.2283178848916907
2021-06-15,000001.SH,20210615,3556.559,3587.4658,3592.9465,3547.187,1.0472599665696798,1.2308067996739722,1.2633551426986371,0.9916022821813415
2021-06-16,000001.SH,20210616,3518.3292,3556.7139,3561.0921,3513.5592,0.8173060448180914,1.0484148066497339,1.0747753195898173,0.7885865603897404
2021-06-17,000001.SH,20210617,3525.6042,3508.317,3534.1976,3507.3535,0.8586996668312736,0.7531431912825274,0.9111713809886015,0.7472600138916717
2021-06-18,000001.SH,20210618,3525.0968,3520.4966,3535.6221,3503.1833,0.85361446299961,0.8251014443033351,0.9188525125809148,0.7177899259793001
2021-06-21,000001.SH,20210621,3529.1826,3515.5006,3540.2959,3504.0075,0.8770529370973522,0.7909898451215572,0.9469582842728078,0.7186954640086377
2021-06-22,000001.SH,20210622,3557.412,3539.7876,3560.1946,3536.812,1.054023348116951,0.9415754559008134,1.0717770024189772,0.9225904153843494
2021-06-23,000001.SH,20210623,3566.2199,3559.3988,3577.4661,3549.8482,1.109387058015563,1.0652858529408364,1.1820983468855961,1.003537312502098
2021-06-24,000001.SH,20210624,3566.6539,3568.5758,3570.4874,3548.8161,1.112566713675834,1.1251779736255594,1.1377216463035813,0.9955173704575726
2021-06-25,000001.SH,20210625,3607.5618,3567.3772,3614.2981,3564.5199,1.3851981838958727,1.1172409304825581,1.430116895197419,1.0981880032373474
2021-06-28,000001.SH,20210628,3606.3722,3612.2469,3614.3574,3594.2174,1.3825246435567644,1.4223733330978714,1.436689069948518,1.3000773949084568
2021-06-29,000001.SH,20210629,3573.1779,3601.6772,3601.8265,3570.5253,1.1643769815312628,1.362001845297535,1.3630371476439194,1.1459828555833804
2021-06-30,000001.SH,20210630,3591.197,3572.6236,3594.1185,3569.501,1.2951449761837566,1.1639221232272774,1.3157856539763166,1.1418606546409198
2021-07-01,000001.SH,20210701,3588.7816,3600.5464,3607.7049,3573.9374,1.2845048689630376,1.3692559806739382,1.4208242889479814,1.1775704159796538
2021-07-02,000001.SH,20210702,3518.7595,3569.8919,3569.8919,3514.3386,0.7807860299083982,1.1574644505345046,1.1574644505345046,0.7482184674676369
2021-07-05,000001.SH,20210705,3534.3222,3516.9228,3534.3222,3510.5781,0.896952809016267,0.7661383704842134,0.896952809016267,0.7184368193873788
2021-07-06,000001.SH,20210706,3530.2589,3533.1304,3538.347,3496.9276,0.868354092560079,0.8904208986139055,0.9305092498102795,0.6122108459566132
2021-07-07,000001.SH,20210707,3553.7155,3508.5901,3557.879,3504.4723,1.053665152527764,0.6992054604849965,1.08636941504555,0.6668601711381164
2021-07-08,000001.SH,20210708,3525.5039,3557.2177,3558.6772,3521.0579,0.8340833999018794,1.089013829187122,1.1007459761244742,0.7983443623660974
2021-07-09,000001.SH,20210709,3524.0881,3512.2334,3529.3098,3485.0543,0.8266012356594785,0.7287209736128014,0.8697150524856442,0.5043123061481753
2021-07-12,000001.SH,20210712,3547.8362,3545.1977,3565.0321,3527.3927,1.0295542560158875,1.0072196705444627,1.1751154833450745,0.8565024849015906
2021-07-13,000001.SH,20210713,3566.5225,3547.5897,3567.4813,3542.8154,1.1939647357499956,1.030358700621701,1.2022501170185342,0.9891020300017703
2021-07-14,000001.SH,20210714,3528.5011,3560.8281,3560.8281,3525.4938,0.8639684010533126,1.147779946133911,1.147779946133911,0.8375661224774841
2021-07-15,000001.SH,20210715,3564.5902,3519.063,3565.9347,3514.258,1.1772617980174256,0.7738601545926287,1.1891749732090588,0.731284619601321
2021-07-16,000001.SH,20210716,3539.3038,3559.526,3565.9992,3537.7288,0.945707600904971,1.1248441543068366,1.1821864186243212,0.9317556040100737
2021-07-19,000001.SH,20210719,3539.1225,3530.4932,3544.8793,3506.3423,0.9367619083724813,0.8603630561803093,0.9877292999685438,0.6465448971861937
2021-07-20,000001.SH,20210720,3536.7905,3515.0718,3538.6361,3509.1916,0.9100472092629529,0.7180542390681084,0.9263622845571292,0.6660733625267066
2021-07-21,000001.SH,20210721,3562.6611,3543.0534,3569.0898,3543.0534,1.1319495114163383,0.9590549141772865,1.188635787586963,0.9590549141772865
2021-07-22,000001.SH,20210722,3574.7344,3563.6608,3576.4732,3558.2933,1.2284834626472954,1.1310957217116764,1.2437754908891379,1.0838907748586226
2021-07-23,000001.SH,20210723,3550.3964,3571.7152,3571.8541,3541.5101,1.0086547261264796,1.1957648545717001,1.1969839474306334,0.9306617464839675
2021-07-26,000001.SH,20210726,3467.4409,3538.0143,3538.0143,3424.7424,0.2787093280107585,0.898060841040497,0.898060841040497,-0.09601231752566675
2021-07-27,000001.SH,20210727,3381.1833,3467.4473,3483.8738,3380.2763,-0.479167364596481,0.2781826354476376,0.42239818046902294,-0.4871303207547873
2021-07-28,000001.SH,20210728,3361.5895,3355.8189,3385.536,3312.7206,-0.6611040720174389,-0.7121245334859784,-0.44938233068093714,-1.093175924070948
2021-07-29,000001.SH,20210729,3411.724,3403.8383,3416.6071,3382.571,-0.22650781367977396,-0.2967662662664645,-0.18300133361762883,-0.4862494559258317
2021-07-30,000001.SH,20210730,3397.3574,3398.196,3404.8813,3370.4506,-0.35822004682475284,-0.35073236641543903,-0.29104074962509363,-0.5984651210404839
2021-08-02,000001.SH,20210802,3464.2854,3385.6902,3464.2914,3367.643,0.23476869161901504,-0.46843927266217794,0.2348223748946551,-0.6299114080212774
2021-08-03,000001.SH,20210803,3447.9914,3446.7841,3470.6571,3435.4619,0.08505456707581228,0.07423367916670282,0.2882045704564931,-0.027245867826187604
2021-08-04,000001.SH,20210804,3477.2186,3442.9368,3477.5972,3440.7835,0.34223215860904255,0.034403841921014144,0.34563174091505006,0.015068605313709084
2021-08-05,000001.SH,20210805,3466.5491,3461.7185,3486.1572,3449.3885,0.23906173361017047,0.19527438785591708,0.41680086628187407,0.08350815319564395
2021-08-06,000001.SH,20210806,3458.2277,3465.4842,3466.3904,3436.9317,0.1559447509330371,0.2223235477846303,0.2306130076767184,-0.03886030077943096
2021-08-09,000001.SH,20210809,3494.6348,3441.7502,3502.841,3438.703,0.4827619084515061,-0.004495519051319307,0.5583705336765005,-0.03257119388078954
2021-08-10,000001.SH,20210810,3529.9309,3488.6642,3529.9309,3477.0641,0.8013057059834711,0.420165499094134,0.8013057059834711,0.3130267040381427
2021-08-11,000001.SH,20210811,3532.6213,3527.1093,3544.0941,3524.0444,0.8194721160730093,0.7684182072044189,0.9257368631099456,0.74003012206448
2021-08-12,000001.SH,20210812,3524.7374,3522.7238,3538.396,3513.4457,0.7400353369404263,0.7213473823505706,0.8667989923640645,0.6352385665578804
2021-08-13,000001.SH,20210813,3516.2989,3514.4671,3540.0799,3500.7995,0.6563614420161278,0.6393580124411348,0.8771052779823526,0.5124904100504921
2021-08-16,000001.SH,20210816,3517.3447,3514.3445,3537.85,3510.8976,0.660748658812586,0.6328978225983597,0.8510992193830753,0.6009002733193686
2021-08-17,000001.SH,20210817,3446.976,3512.109,3531.7249,3438.1233,0.004963602710617356,0.6100837723871717,0.792325903662539,-0.07728268298320291
2021-08-18,000001.SH,20210818,3485.2859,3442.3472,3487.4364,3437.6908,0.35737034583465005,-0.041698981975283274,0.3773569450902247,-0.0849752436696128
2021-08-19,000001.SH,20210819,3465.5546,3475.298,3480.4598,3446.0146,0.17011952488380205,0.2608037820755664,0.3088459438232608,-0.011744135186307151
2021-08-20,000001.SH,20210820,3427.3338,3442.5062,3453.1531,3394.9723,-0.1875240337946676,-0.04620731603849604,0.05295860117158389,-0.48894114392005084
2021-08-23,000001.SH,20210823,3477.1321,3436.7963,3481.2543,3436.6706,0.27174486503139456,-0.10464078790388537,0.3102103705755987,-0.10581373294461802
2021-08-24,000001.SH,20210824,3514.471,3482.2658,3522.6973,3481.1409,0.6142501554519029,0.3130899182351141,0.6911766909001045,0.3025706495814419
2021-08-25,000001.SH,20210825,3540.3837,3517.9151,3540.3948,3510.0664,0.8496307813987981,0.6392195612282419,0.8497347293325336,0.5657190073996692
2021-08-26,000001.SH,20210826,3501.6643,3537.3139,3537.3155,3499.4529,0.4822299986278563,0.8163921575222263,0.8164071551506499,0.461501401443627
2021-08-27,000001.SH,20210827,3522.1567,3494.4176,3530.1927,3493.375,0.6706266884461775,0.4108417691342314,0.7458862178321644,0.4010775101325084
2021-08-30,000001.SH,20210830,3528.1512,3535.0727,3539.494,3512.9929,0.7231455856374601,0.787899664171857,0.8292631269218551,0.5813321422150993
2021-08-31,000001.SH,20210831,3543.9402,3519.0245,3543.9402,3496.3891,0.8647979406465711,0.6319736639950301,0.8647979406465711,0.4204576065806962
2021-09-01,000001.SH,20210901,3567.1008,3543.8663,3582.3236,3514.6744,1.072648195053557,0.8557438655537971,1.2147597630713296,0.583224573280493
2021-09-02,000001.SH,20210902,3597.0426,3559.9025,3597.3656,3557.6769,1.3405091536639868,0.9947298139141101,1.3435163272240787,0.9740091777675354
2021-09-03,000001.SH,20210903,3581.7344,3602.7421,3613.948,3569.3989,1.1883121516831026,1.3834973979467462,1.4876128580449834,1.0737014325046534
2021-09-06,000001.SH,20210906,3621.8593,3580.1413,3626.2865,3580.1413,1.5462454770821827,1.1600663202419166,1.587227603817962,1.1600663202419166
2021-09-07,000001.SH,20210907,3676.5866,3621.7099,3681.9254,3615.1444,2.028694328731573,1.5235488091007012,2.077838517434707,1.4631127240384376
2021-09-08,000001.SH,20210908,3675.1865,3673.4023,3695.3204,3660.9998,1.9917711010955412,1.9754470285122872,2.1759809682539624,1.8619735893160898
2021-09-09,000001.SH,20210909,3693.1296,3666.8246,3693.4499,3662.1633,2.1269589116395338,1.8883605090766453,2.1298641793962667,1.846080382337762
2021-09-10,000001.SH,20210910,3703.1103,3691.1856,3722.8732,3681.6415,2.18664815230905,2.0794550422881706,2.3643001447308003,1.9936615412902228
2021-09-13,000001.SH,20210913,3715.3723,3699.2534,3716.8315,3692.8157,2.2633472612597196,2.1198877291197338,2.2763342609494406,2.0625916710724983
2021-09-14,000001.SH,20210914,3662.6015,3709.6336,3723.8451,3655.6341,1.774197572600046,2.190352318096707,2.316100119398919,1.7125478360632247
2021-09-15,000001.SH,20210915,3656.2232,3651.1583,3677.5265,3638.3225,1.6999185655116014,1.6553209644498434,1.887498986585853,1.5422988144155836
2021-09-16,000001.SH,20210916,3607.0922,3664.841,3677.9198,3606.7276,1.256797941392838,1.7645962562212365,1.8796011151962766,1.2535919307815981
2021-09-17,000001.SH,20210917,3613.9663,3595.2715,3620.9575,3569.2707,1.3075219577572728,1.142946477349535,1.369067419523462,0.9140542639540763
2021-09-22,000001.SH,20210922,3628.4897,3563.2074,3629.4539,3560.5033,1.423596744406586,0.8492524245952875,1.4320796378273446,0.8254621403191257
2021-09-23,000001.SH,20210923,3642.2204,3651.2661,3670.9542,3632.2822,1.5343584175839364,1.6141227554284014,1.787731017908441,1.446724078354701
2021-09-24,000001.SH,20210924,3613.0673,3637.8677,3651.4294,3607.7919,1.2707745346954888,1.4906255512623665,1.6108475449146913,1.2240090771707341
2021-09-27,000001.SH,20210927,3582.8307,3625.9597,3640.8077,3559.9154,0.9963061820732559,1.380533486529766,1.5128112350648646,0.7921585331638833
2021-09-28,000001.SH,20210928,3602.2184,3577.8859,3610.917,3568.8189,1.1612958939515927,0.9438294927729908,1.2390377304785476,0.8627951617553646
2021-09-29,000001.SH,20210929,3536.2944,3573.5178,3573.5178,3518.0477,0.5660469820441301,0.9001786007893927,0.9001786007893927,0.40225755368027144
2021-09-30,000001.SH,20210930,3568.1668,3541.9283,3572.4259,3541.9283,0.8457142007144122,0.6091542620308656,0.8841132111322009,0.6091542620308656
2021-10-08,000001.SH,20211008,3592.1666,3609.0874,3612.5539,3571.7338,1.0553963703436364,1.2086495667110209,1.2400459667161945,0.8703346764086262
2021-10-11,000001.SH,20211011,3591.7087,3600.3569,3614.6988,3586.7487,1.043106416132724,1.1215070343189237,1.2515241275827984,0.9981413290390454
2021-10-12,000001.SH,20211012,3546.9362,3581.2967,3583.6391,3515.1408,0.6310955926557238,0.9436571099968366,0.9649648353855774,0.3418675992194327
2021-10-13,000001.SH,20211013,3561.7623,3543.4918,3569.1332,3515.6481,0.7599255010017195,0.5927725452522333,0.8273603123935226,0.3380363993338443
2021-10-14,000001.SH,20211014,3558.2795,3555.1085,3569.6864,3547.182,0.7220015074697546,0.6928269320865749,0.8269499350756709,0.6198996940623699
2021-10-15,000001.SH,20211015,3572.3662,3551.9874,3578.7661,3542.6932,0.8471499884507222,0.6578024924419056,0.9066139922049574,0.5714464019260208
2021-10-18,000001.SH,20211018,3568.1379,3571.0482,3571.0482,3539.4779,0.8035422530318576,0.8308733597197774,0.8308733597197774,0.5343914721241199
2021-10-19,000001.SH,20211019,3593.1533,3562.2955,3596.7875,3560.6221,1.0351767142637591,0.7423568609357576,1.069662838062754,0.7264774157854514
2021-10-20,000001.SH,20211020,3587.0009,3583.2364,3596.0499,3574.2957,0.9732066415774095,0.9371106480428173,1.059973183082126,0.8513825435416359
2021-10-21,000001.SH,20211021,3594.7831,3590.0496,3610.9602,3576.3547,1.0450691776333805,0.9991734749124522,1.201921268578068,0.8663886308873544
2021-10-22,000001.SH,20211022,3582.6036,3594.7457,3607.5776,3578.7602,0.9215127032386283,1.0400758106412695,1.1653745594474862,0.8839833263605529
2021-10-25,000001.SH,20211025,3609.8626,3574.2631,3611.0908,3564.2059,1.1784594334547807,0.8306918309385997,1.1904575842549432,0.7324441495940351
2021-10-26,000001.SH,20211026,3597.6377,3612.8332,3625.0156,3589.706,1.0508605867956764,1.1994517564030085,1.3185789364645009,0.9732994285597182
2021-10-27,000001.SH,20211027,3562.3052,3589.8573,3589.8573,3553.1277,0.6990698497525235,0.9693844187368655,0.9693844187368655,0.6090290921749265
2021-10-28,000001.SH,20211028,3518.4166,3548.7021,3552.0419,3509.4872,0.2624691757266021,0.5610143929863419,0.5939371222331478,0.1744458753683739
2021-10-29,000001.SH,20211029,3547.3361,3519.3276,3547.3361,3502.8013,0.5415279974623967,0.26428594104280656,0.5415279974623967,0.10070040818645636
2021-11-01,000001.SH,20211101,3544.4795,3530.3963,3556.59,3519.2901,0.5071156213133535,0.3668920863545415,0.6276973868296227,0.25630993002930896
2021-11-02,000001.SH,20211102,3505.6283,3543.3827,3559.0478,3477.664,0.11388478085146271,0.49184468046734775,0.6486682460245451,-0.16606627176302155
2021-11-03,000001.SH,20211103,3498.5368,3501.1051,3512.6089,3480.4877,0.03620701441917318,0.06206710812080637,0.1778983373092986,-0.1455285372025511
2021-11-04,000001.SH,20211104,3526.8657,3505.8944,3527.9517,3503.0059,0.31495493008839665,0.10239837884992051,0.3259621835559947,0.0731217198801689
2021-11-05,000001.SH,20211105,3491.5677,3520.2073,3525.8723,3491.4565,-0.05190925547211781,0.24123950452917836,0.29922522099893817,-0.05304747465507521
2021-11-08,000001.SH,20211108,3498.6308,3491.9709,3507.2744,3484.2399,0.010466669636851049,-0.058580329246629745,0.10007982291981875,-0.13873203548368515
2021-11-09,000001.SH,20211109,3507.0018,3507.1075,3514.9512,3489.0431,0.0879833428628532,0.08909339558503203,0.17146728902825117,-0.10061745015304108
2021-11-10,000001.SH,20211110,3492.4616,3498.9445,3498.9445,3448.4378,-0.07489282847409656,-0.006006498457369652,-0.006006498457369652,-0.5426831715906633
2021-11-11,000001.SH,20211111,3532.7858,3486.451,3534.1991,3482.8291,0.34658694433809256,-0.15145957117459233,0.36177831541067584,-0.19039088574885266
2021-11-12,000001.SH,20211112,3539.1002,3534.1512,3543.648,3527.3896,0.40815761882546,0.3540176269549788,0.4579086503527556,0.2800485485489512
2021-11-15,000001.SH,20211115,3533.3026,3542.9034,3550.4438,3521.2924,0.3375217053843267,0.4445048469097314,0.5285286449638658,0.20369026151002328
2021-11-16,000001.SH,20211116,3521.7867,3530.4575,3549.7654,3517.8065,0.2007968102186876,0.29872616087824655,0.5167925572430284,0.15584381839611308
2021-11-17,000001.SH,20211117,3537.3662,3518.5646,3537.5125,3513.523,0.3698807475703007,0.15475478971371673,0.37155469700196575,0.09706932522506842
2021-11-18,000001.SH,20211118,3520.7106,3531.4923,3537.9758,3513.1136,0.17173630864326922,0.29621146269879833,0.3710637273063331,0.08402864237915281
2021-11-19,000001.SH,20211119,3560.3734,3519.2758,3561.9127,3517.6514,0.6240632097670457,0.14514651300653386,0.6420009110275429,0.12621712826831
2021-11-22,000001.SH,20211122,3582.0797,3562.7628,3585.1876,3562.7505,0.8702571987511872,0.644406536359282,0.9065943581115352,0.6442627263717897
2021-11-23,000001.SH,20211123,3589.0894,3580.5058,3598.3749,3577.3608,0.9455474015949217,0.8447674602767539,1.054568342122189,0.8078420542180328
2021-11-24,000001.SH,20211124,3592.7025,3590.0189,3602.7354,3575.2884,0.9819336143601715,0.9502436105899534,1.100409780266508,0.7762945866902558
2021-11-25,000001.SH,20211125,3584.1788,3593.3883,3597.1478,3579.5333,0.8755993878936811,0.9850804638935234,1.0297728038925922,0.8203744203539363
2021-11-26,000001.SH,20211126,3564.0894,3576.1136,3576.1136,3554.8798,0.6315104301023504,0.775987816171233,0.775987816171233,0.5208520133478136
2021-11-29,000001.SH,20211129,3562.6968,3528.672,3563.677,3526.3551,0.608822602227698,0.19706671200807307,0.6206846300307494,0.1690284216419353
2021-11-30,000001.SH,20211130,3563.8872,3570.7468,3582.115,3546.3618,0.6174088359988679,0.701090403313236,0.8397732410214439,0.40361314239992957
2021-12-01,000001.SH,20211201,3576.8853,3561.886,3576.8853,3558.691,0.7702947525560881,0.5860155523798805,0.7702947525560881,0.5467622509216113
2021-12-02,000001.SH,20211202,3573.8358,3573.2468,3586.867,3567.137,0.726817373995486,0.7195383123136515,0.8878613614120118,0.6440313325790592
2021-12-03,000001.SH,20211203,3607.4322,3576.4496,3608.4698,3573.2135,1.1343848408968993,0.7502598882645062,1.147249095376873,0.7101384407677271
2021-12-06,000001.SH,20211206,3589.3061,3615.2356,3626.1257,3586.8052,0.9024459372591589,1.2244183220115046,1.359643122612809,0.8713917041645317
2021-12-07,000001.SH,20211207,3595.0882,3611.217,3614.2228,3572.5688,0.966833667484998,1.167537023905651,1.2049405597377763,0.6866070440177039
2021-12-08,000001.SH,20211208,3637.5675,3602.824,3637.715,3591.9857,1.4863933513138805,1.0527257996199795,1.4882344428525818,0.917442393356248
2021-12-09,000001.SH,20211209,3673.0412,3641.1579,3688.3968,3638.7022,1.9133231630940661,1.5155288624917465,2.104908418143855,1.4848901436643631
2021-12-10,000001.SH,20211210,3666.3479,3654.3684,3667.8547,3651.3525,1.8120780379750607,1.6630229333936661,1.8308264190914,1.6254975533772218
